age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
34,services,married,secondary,no,518.0,yes,no,unknown,29,oct,393.0,4,-1,0,success,0,0.2229435442457657
18,entrepreneur,single,primary,no,-1913.0,no,no,unknown,15,jan,118.0,1,-1,0,failure,0,0.1301486821777626
42,housemaid,married,tertiary,no,1792.0,yes,no,cellular,7,jul,600.0,6,-1,0,unknown,0,0.07864127371426415
45,entrepreneur,married,secondary,no,3377.0,no,no,cellular,26,sep,413.0,1,3,0,unknown,0,0.15347343822872042
44,self-employed,married,secondary,no,1097.0,yes,no,unknown,14,may,400.0,2,-1,0,unknown,0,0.11188328625188727
54,student,married,primary,no,314.0,no,no,telephone,8,jul,398.0,1,7,0,unknown,0,0.11699788122758754
27,entrepreneur,divorced,tertiary,no,-1899.0,yes,yes,unknown,19,apr,484.0,1,-1,0,unknown,0,0.024004381851841953
48,retired,divorced,secondary,no,5703.0,yes,yes,cellular,25,apr,890.0,11,-1,0,unknown,1,0.04303000434384099
54,services,single,tertiary,no,1444.0,no,no,unknown,18,apr,44.0,1,-1,1,failure,0,0.15205430453149993
18,retired,single,secondary,no,370.0,no,no,cellular,15,may,2294.0,3,-1,0,unknown,0,0.3370623076786919
43,blue-collar,married,tertiary,no,5406.0,yes,no,unknown,26,aug,618.0,4,2,0,failure,0,0.13563073743459056
33,self-employed,married,tertiary,no,620.0,yes,no,telephone,27,apr,175.0,1,-1,0,unknown,0,0.19772505989851105
39,blue-collar,divorced,secondary,no,-776.0,yes,no,telephone,26,jul,51.0,6,-1,0,unknown,0,0.19585733724984233
44,blue-collar,single,tertiary,no,-276.0,yes,no,cellular,9,sep,181.0,1,-1,0,unknown,0,0.07476579518765998
34,blue-collar,married,secondary,no,-643.0,yes,no,telephone,12,jun,452.0,3,-1,0,unknown,0,0.0693892927074185
31,unemployed,married,secondary,no,-1165.0,no,yes,cellular,21,apr,277.0,3,-1,0,failure,0,0.12308458168571253
40,admin,married,primary,no,-234.0,yes,no,telephone,22,may,98.0,3,-1,0,unknown,0,0.18966454874095962
26,unemployed,divorced,secondary,no,7537.0,yes,no,unknown,14,aug,157.0,4,-1,0,unknown,1,0.3289706087408698
26,admin,married,tertiary,no,-1375.0,no,no,telephone,2,apr,926.0,8,-1,0,unknown,0,0.07068847435637055
48,self-employed,married,tertiary,yes,-2000.0,yes,no,unknown,5,apr,489.0,8,-1,0,unknown,0,0.039203772786453796
26,management,married,primary,no,2195.0,yes,no,cellular,22,jul,40.0,3,9,0,unknown,0,0.11249868763602419
47,unemployed,single,secondary,no,1310.0,no,no,telephone,5,jun,236.0,2,-1,0,unknown,0,0.15206463577725635
45,entrepreneur,married,primary,no,3150.0,no,yes,telephone,14,jan,802.0,2,-1,0,unknown,0,0.049352040202883425
19,admin,single,secondary,no,115.0,no,no,unknown,4,sep,10.0,7,-1,0,success,1,0.6238909370219021
31,unemployed,married,primary,no,-671.0,no,no,cellular,24,may,13.0,6,2,0,unknown,1,0.5417114893783738
54,technician,divorced,tertiary,no,5684.0,yes,no,telephone,2,oct,378.0,1,2,0,unknown,1,0.2151843317753768
28,retired,single,secondary,no,-2000.0,yes,no,cellular,31,nov,257.0,1,-1,0,unknown,0,0.0757810022444518
34,unemployed,married,secondary,no,2401.0,no,no,cellular,1,feb,14.0,6,-1,0,unknown,0,0.13077502067019717
45,admin,married,tertiary,no,3226.0,yes,no,telephone,2,may,1658.0,3,-1,2,failure,0,0.4090358664758421
49,student,married,secondary,no,3554.0,yes,yes,unknown,13,aug,260.0,2,-1,3,unknown,0,0.11726453443918938
36,blue-collar,married,primary,no,742.0,no,no,cellular,27,jun,203.0,3,6,0,unknown,0,0.12884464931688722
32,admin,divorced,secondary,no,-1621.0,no,no,cellular,20,aug,178.0,1,-1,0,failure,0,0.1027025820120839
57,self-employed,married,primary,no,5249.0,yes,yes,telephone,17,may,362.0,1,-1,0,unknown,0,0.05520059960941323
60,retired,married,unknown,no,386.0,no,no,cellular,25,apr,184.0,3,-1,0,unknown,1,0.4695791728477371
51,retired,married,secondary,no,5325.0,no,no,telephone,13,oct,323.0,3,10,0,unknown,0,0.3128325554260549
41,management,married,secondary,no,2420.0,no,no,cellular,17,mar,201.0,1,-1,0,failure,0,0.1658783882736987
30,unemployed,divorced,secondary,no,290.0,no,no,unknown,5,feb,283.0,12,-1,0,unknown,0,0.12413933546176294
30,housemaid,married,primary,no,2484.0,yes,no,unknown,24,sep,491.0,2,3,0,unknown,0,0.06509121768378179
46,unemployed,divorced,tertiary,no,4377.0,no,no,unknown,25,jan,510.0,4,-1,0,unknown,1,0.22028469887774416
45,housemaid,divorced,tertiary,no,1705.0,no,no,unknown,25,oct,567.0,1,8,0,unknown,0,0.271930251146747
56,entrepreneur,married,tertiary,yes,-344.0,no,yes,telephone,8,feb,68.0,2,-1,0,unknown,0,0.05781348716707803
47,technician,married,secondary,no,-2000.0,no,no,telephone,22,jun,19.0,5,6,0,unknown,0,0.3426013385062109
21,services,divorced,secondary,yes,439.0,yes,yes,telephone,22,jun,543.0,6,-1,0,unknown,0,0.033760744558005
52,self-employed,married,primary,no,3519.0,yes,no,telephone,29,dec,13.0,1,-1,0,unknown,0,0.19039113064310847
28,student,married,secondary,no,-1026.0,yes,no,telephone,12,jan,72.0,2,-1,0,unknown,0,0.048712782333186544
35,admin,married,secondary,yes,3203.0,no,no,unknown,9,aug,224.0,1,2,0,failure,0,0.0910957606864346
43,self-employed,married,secondary,no,1570.0,no,yes,cellular,18,nov,580.0,7,-1,0,success,0,0.17644642488434945
63,technician,single,tertiary,no,3364.0,yes,no,cellular,16,apr,681.0,4,-1,0,unknown,0,0.09203110707844692
77,housemaid,married,primary,no,-2000.0,yes,no,unknown,19,jul,297.0,3,-1,0,unknown,0,0.039954382239035996
47,self-employed,married,primary,no,-2000.0,no,no,unknown,22,oct,1021.0,3,-1,0,unknown,0,0.10275887353101144
37,admin,divorced,primary,no,344.0,yes,yes,telephone,8,sep,393.0,7,2,0,unknown,0,0.093076251812453
46,management,single,secondary,no,6166.0,yes,no,telephone,7,feb,225.0,2,-1,0,unknown,0,0.058663043626469846
50,entrepreneur,married,primary,no,-386.0,yes,no,cellular,24,jul,43.0,1,5,0,unknown,0,0.13758675656970806
36,management,single,secondary,no,1183.0,no,no,cellular,21,jan,168.0,1,2,0,unknown,0,0.18314589502666304
61,housemaid,married,secondary,no,6877.0,no,no,telephone,9,mar,518.0,1,-1,0,unknown,0,0.1189411354602421
42,blue-collar,single,primary,no,2572.0,yes,no,telephone,22,apr,100.0,1,-1,0,unknown,0,0.16148177443288805
45,unemployed,married,tertiary,no,3649.0,yes,no,unknown,12,mar,259.0,3,-1,0,failure,0,0.23770441251877059
47,housemaid,married,secondary,no,-106.0,no,no,telephone,14,aug,1230.0,12,-1,0,unknown,1,0.5771489159506339
45,entrepreneur,single,secondary,no,4447.0,no,no,unknown,10,nov,58.0,2,-1,0,unknown,1,0.40264587038285
50,admin,married,secondary,no,4828.0,no,no,telephone,16,dec,32.0,4,-1,0,unknown,0,0.22349947242281437
32,technician,divorced,secondary,no,2754.0,yes,yes,cellular,29,dec,476.0,5,-1,0,unknown,0,0.06158688310193797
33,services,married,tertiary,no,1285.0,yes,no,unknown,2,jul,8.0,5,-1,0,unknown,1,0.25322426438219947
26,management,divorced,primary,no,2899.0,no,no,cellular,6,mar,309.0,2,4,0,unknown,0,0.22923419192836417
45,housemaid,divorced,secondary,no,-2000.0,yes,no,unknown,11,jul,123.0,3,-1,0,unknown,0,0.046984580782087566
49,technician,married,tertiary,no,4222.0,yes,no,unknown,4,feb,386.0,2,-1,0,success,0,0.24786011268821206
45,management,single,secondary,no,-623.0,no,no,cellular,5,dec,38.0,4,-1,0,unknown,0,0.1819368334101856
60,housemaid,married,secondary,no,804.0,no,no,cellular,5,nov,120.0,2,-1,0,unknown,0,0.13436454705513948
39,entrepreneur,divorced,secondary,no,4794.0,no,no,telephone,17,nov,5.0,2,-1,0,failure,0,0.35353816232697277
48,management,married,secondary,no,4244.0,no,no,unknown,26,mar,80.0,3,-1,0,unknown,1,0.38117107487886137
26,housemaid,single,tertiary,no,-2000.0,yes,yes,telephone,5,jul,198.0,2,6,0,unknown,1,0.15320806701724773
35,admin,married,primary,no,-868.0,yes,no,unknown,26,oct,59.0,2,-1,2,unknown,0,0.16943127708012543
48,entrepreneur,married,primary,no,3100.0,yes,yes,telephone,11,may,275.0,4,-1,0,success,0,0.07959059242830008
50,technician,married,secondary,no,-2000.0,yes,no,cellular,9,dec,38.0,6,6,0,unknown,0,0.08173460885353812
36,technician,married,secondary,no,5048.0,yes,yes,cellular,15,sep,410.0,2,-1,0,success,1,0.38677096078372003
39,services,single,secondary,no,1795.0,no,no,telephone,24,aug,764.0,3,-1,2,success,1,0.8008255222529396
21,self-employed,single,secondary,no,5032.0,yes,no,cellular,24,jun,146.0,4,-1,0,unknown,1,0.0685977546348107
35,blue-collar,single,primary,no,-362.0,yes,no,telephone,3,dec,225.0,1,-1,0,unknown,0,0.2066128358690041
50,admin,married,primary,no,-140.0,yes,no,unknown,16,apr,201.0,2,-1,0,unknown,1,0.2817006516151635
46,entrepreneur,married,tertiary,yes,4085.0,no,no,unknown,9,mar,462.0,5,-1,0,failure,0,0.07684439962494785
46,management,married,primary,no,759.0,yes,no,cellular,25,jun,1545.0,7,-1,4,success,1,0.7595148276245547
40,technician,single,secondary,yes,-1602.0,no,no,cellular,26,sep,399.0,3,5,0,success,1,0.19580575859634014
40,unemployed,divorced,secondary,no,2904.0,yes,no,cellular,31,may,72.0,2,-1,0,unknown,1,0.20941186859437597
32,admin,married,tertiary,no,-2000.0,no,no,unknown,23,dec,357.0,3,1,0,unknown,0,0.09336683035612107
48,entrepreneur,married,tertiary,no,5105.0,no,no,telephone,6,jul,287.0,1,-1,0,unknown,0,0.1476557124835311
45,entrepreneur,married,tertiary,no,1961.0,yes,no,cellular,9,jul,71.0,1,-1,0,failure,1,0.17162096369799848
45,management,single,primary,no,-724.0,no,no,telephone,27,jul,83.0,1,7,0,unknown,1,0.45048022086511463
33,entrepreneur,single,tertiary,no,4363.0,yes,no,cellular,22,sep,317.0,1,-1,0,failure,0,0.07786986294245847
18,student,single,secondary,no,4407.0,no,no,cellular,19,feb,495.0,1,-1,0,success,0,0.278678039102981
53,admin,married,secondary,no,1509.0,no,no,cellular,31,aug,431.0,2,-1,4,unknown,0,0.3408627173122392
34,housemaid,single,secondary,no,7189.0,yes,no,telephone,6,feb,280.0,1,-1,0,unknown,0,0.057221029323238165
29,technician,single,tertiary,no,7131.0,yes,no,telephone,11,nov,832.0,3,3,0,unknown,0,0.08298704590468675
48,technician,married,tertiary,no,2308.0,yes,no,telephone,2,jan,394.0,18,-1,0,unknown,0,0.10008348095244618
35,housemaid,married,tertiary,no,4164.0,no,no,unknown,18,dec,234.0,2,4,0,unknown,0,0.16523485269061536
52,admin,married,tertiary,no,4772.0,yes,no,unknown,28,oct,508.0,4,-1,0,unknown,0,0.2604783580509225
47,blue-collar,married,secondary,no,-1337.0,no,no,unknown,7,jun,103.0,1,-1,0,unknown,1,0.13886743263444642
48,unemployed,divorced,secondary,no,2217.0,no,no,telephone,24,feb,92.0,10,-1,1,unknown,0,0.2319233640455679
23,admin,married,primary,no,-205.0,no,no,unknown,23,may,1067.0,1,1,3,unknown,1,0.7555681176260224
54,retired,single,tertiary,no,-557.0,yes,no,cellular,21,jan,898.0,3,-1,0,unknown,0,0.0793890362185687
43,entrepreneur,married,primary,no,1804.0,yes,no,telephone,4,jul,637.0,12,-1,3,unknown,1,0.8112798507453814
35,self-employed,married,tertiary,no,1992.0,yes,no,cellular,24,jan,72.0,5,-1,0,unknown,0,0.18135375851805383
41,management,married,secondary,no,-2000.0,yes,no,cellular,28,dec,266.0,14,-1,0,unknown,0,0.054171974236717456
18,student,married,secondary,no,2359.0,yes,yes,telephone,25,dec,230.0,2,-1,0,unknown,1,0.12528412064911046
44,self-employed,married,primary,no,873.0,yes,no,cellular,7,aug,68.0,1,-1,0,unknown,0,0.18032630325268934
27,housemaid,married,secondary,no,4995.0,yes,no,telephone,17,dec,178.0,1,7,0,unknown,0,0.08660755714260414
23,management,married,tertiary,no,4407.0,yes,no,unknown,4,may,188.0,9,-1,0,success,0,0.31218275151630104
21,management,married,primary,no,-640.0,yes,no,telephone,13,may,83.0,2,-1,0,unknown,0,0.099662084346087
53,unemployed,married,secondary,no,4782.0,yes,no,telephone,20,mar,930.0,1,-1,0,unknown,1,0.1699039591993872
32,management,married,primary,no,2840.0,yes,no,cellular,26,feb,204.0,3,-1,0,unknown,0,0.16715516553684395
58,technician,married,secondary,no,954.0,yes,no,cellular,19,jun,223.0,2,-1,0,unknown,1,0.13168402338837543
33,student,divorced,primary,no,220.0,yes,no,cellular,4,apr,274.0,1,-1,3,failure,1,0.13643583963295605
19,technician,married,secondary,no,-1369.0,no,no,cellular,25,oct,654.0,2,-1,0,unknown,0,0.13000151143513236
26,entrepreneur,single,tertiary,no,-1545.0,yes,no,cellular,13,dec,229.0,3,-1,0,unknown,0,0.05658125896715995
54,retired,married,secondary,no,-2000.0,no,no,cellular,1,apr,234.0,1,-1,0,unknown,0,0.11305607493659436
38,services,single,secondary,no,1552.0,yes,no,cellular,31,jun,82.0,1,5,0,success,0,0.15533834778522002
33,unemployed,married,secondary,no,-2000.0,no,no,cellular,2,feb,277.0,6,-1,1,unknown,0,0.24311610264396105
41,student,divorced,primary,no,-666.0,no,no,cellular,7,feb,144.0,3,-1,0,failure,0,0.18272672101387147
46,self-employed,married,secondary,no,3142.0,no,no,telephone,30,oct,312.0,1,-1,0,unknown,0,0.12342941577747574
53,entrepreneur,single,secondary,no,5233.0,no,yes,cellular,25,oct,107.0,3,-1,1,unknown,1,0.5005612025422832
57,admin,married,secondary,no,-1371.0,yes,no,cellular,23,apr,377.0,4,-1,0,unknown,0,0.06486671142246332
35,housemaid,married,secondary,no,3024.0,yes,no,telephone,30,jun,289.0,3,-1,0,unknown,0,0.1632894587522459
24,retired,single,secondary,no,726.0,yes,no,unknown,17,feb,193.0,1,-1,0,unknown,0,0.09639897123702379
35,entrepreneur,married,tertiary,no,209.0,yes,no,unknown,29,jul,31.0,1,-1,1,unknown,1,0.5321514792911518
43,admin,married,tertiary,no,1887.0,yes,no,telephone,7,nov,296.0,1,-1,0,unknown,0,0.17284533198683374
28,retired,married,primary,no,-137.0,yes,no,unknown,22,aug,588.0,1,-1,0,failure,0,0.1499256351220021
28,admin,single,secondary,no,1290.0,yes,yes,cellular,13,sep,56.0,1,-1,0,unknown,1,0.3592135974445606
44,student,divorced,secondary,no,1677.0,yes,no,cellular,17,jun,27.0,5,2,0,unknown,0,0.12588964746255013
39,unemployed,married,primary,no,4401.0,yes,no,cellular,1,feb,12.0,1,-1,0,unknown,0,0.12645459377338863
40,admin,single,tertiary,no,4944.0,no,no,unknown,28,jun,10.0,3,-1,2,unknown,1,0.6869874362997563
30,retired,married,tertiary,no,4.0,no,no,telephone,2,aug,554.0,5,-1,0,unknown,0,0.09244740499380778
37,admin,married,secondary,no,825.0,yes,no,cellular,6,oct,390.0,7,-1,0,failure,0,0.20698122960814455
28,self-employed,divorced,secondary,no,3511.0,yes,no,telephone,12,jan,68.0,2,-1,0,unknown,0,0.203240292807548
50,entrepreneur,divorced,primary,no,1048.0,yes,no,telephone,13,nov,747.0,3,-1,0,unknown,0,0.1855726973119403
52,retired,single,secondary,no,3286.0,no,no,cellular,20,jun,44.0,9,-1,0,unknown,0,0.1748645775157249
18,self-employed,married,tertiary,no,3755.0,yes,no,telephone,20,dec,141.0,4,-1,0,unknown,0,0.18217924350829712
28,admin,married,secondary,no,4048.0,no,no,telephone,22,nov,181.0,7,-1,0,failure,0,0.2108073813535613
22,admin,married,secondary,no,1719.0,yes,yes,cellular,9,jan,24.0,4,1,0,unknown,0,0.08152997954264331
32,management,married,secondary,no,-1409.0,yes,yes,telephone,17,jun,128.0,1,2,0,unknown,0,0.04047730179618088
38,retired,married,secondary,no,1080.0,no,no,unknown,30,oct,32.0,1,-1,2,unknown,0,0.16906245434659312
22,student,single,secondary,no,232.0,no,no,cellular,18,apr,468.0,8,-1,1,unknown,0,0.2721370319934619
28,admin,divorced,secondary,no,3443.0,no,no,cellular,8,mar,14.0,6,-1,0,failure,1,0.5589340817586851
27,housemaid,married,secondary,no,5314.0,yes,no,cellular,8,mar,5.0,2,-1,0,unknown,1,0.19679808170215765
42,technician,married,tertiary,no,5384.0,no,yes,cellular,27,apr,396.0,1,-1,0,unknown,0,0.05076561691477671
40,services,divorced,tertiary,no,3714.0,yes,no,cellular,11,mar,455.0,1,-1,0,unknown,0,0.1393159052262196
31,technician,married,primary,no,-837.0,yes,yes,cellular,22,sep,205.0,7,7,0,unknown,0,0.05257793060239223
42,student,single,tertiary,no,5008.0,yes,no,cellular,22,apr,115.0,1,-1,0,unknown,1,0.21601942522434636
33,entrepreneur,married,secondary,no,2566.0,yes,no,unknown,28,jan,81.0,2,-1,0,unknown,0,0.2024389943209588
36,unemployed,married,tertiary,no,-562.0,no,no,telephone,8,apr,37.0,7,10,2,unknown,0,0.32779137753742643
60,blue-collar,divorced,tertiary,no,3655.0,yes,no,unknown,18,jan,199.0,1,-1,0,unknown,1,0.2535201239874542
56,housemaid,married,secondary,yes,947.0,no,no,telephone,18,oct,203.0,3,8,3,unknown,0,0.11718166247962342
24,blue-collar,married,tertiary,no,-2000.0,yes,no,cellular,13,oct,183.0,2,-1,0,failure,0,0.052822828260215705
49,admin,married,primary,no,-951.0,yes,no,unknown,1,mar,452.0,1,-1,0,failure,0,0.0534643731583439
49,entrepreneur,divorced,primary,no,1337.0,no,no,cellular,15,apr,32.0,3,-1,0,unknown,1,0.5703504516752024
26,self-employed,divorced,secondary,no,1238.0,no,no,telephone,22,apr,333.0,2,-1,0,unknown,0,0.21422015115458024
49,admin,married,tertiary,no,-1162.0,no,no,unknown,31,sep,154.0,1,5,2,unknown,0,0.13511552677426739
58,blue-collar,married,tertiary,no,3378.0,no,no,unknown,6,jun,83.0,1,-1,0,failure,0,0.2701016236011938
26,admin,single,secondary,no,2799.0,yes,no,telephone,30,mar,343.0,4,-1,0,unknown,0,0.15770155090144414
28,services,married,secondary,no,-2000.0,no,no,telephone,6,jul,66.0,4,9,0,failure,1,0.4933616531808447
52,management,single,secondary,no,8083.0,no,no,unknown,13,nov,79.0,3,2,0,unknown,0,0.5437383296736185
43,services,married,unknown,no,-1536.0,yes,no,unknown,27,apr,1960.0,1,-1,2,unknown,1,0.7510967474421553
46,entrepreneur,married,secondary,no,356.0,yes,no,unknown,2,jul,659.0,6,-1,0,unknown,0,0.058376887028791014
44,self-employed,single,tertiary,no,2439.0,yes,no,telephone,23,feb,358.0,1,-1,0,failure,0,0.11638780421678853
44,services,married,secondary,no,364.0,yes,no,cellular,19,jul,114.0,4,-1,0,unknown,0,0.07786283349055972
24,retired,divorced,secondary,no,5136.0,no,no,unknown,17,aug,231.0,1,3,2,unknown,0,0.13293072034576395
52,self-employed,married,secondary,no,1062.0,yes,no,telephone,1,dec,41.0,2,7,0,unknown,0,0.058074737938949905
54,blue-collar,married,unknown,no,-804.0,no,no,unknown,14,jul,122.0,2,-1,2,unknown,1,0.5531874618808132
37,services,divorced,secondary,no,3036.0,yes,yes,telephone,16,jun,21.0,1,10,0,failure,0,0.07316948444425168
39,management,married,tertiary,no,-2000.0,yes,no,unknown,15,apr,283.0,1,-1,0,unknown,0,0.03746359697575215
21,self-employed,single,primary,no,2835.0,no,no,telephone,9,sep,585.0,2,-1,0,unknown,0,0.16956025691059998
46,admin,married,secondary,no,4725.0,yes,no,telephone,19,jan,498.0,12,-1,0,failure,0,0.14100974744124203
46,management,single,tertiary,no,-2000.0,yes,yes,unknown,8,may,582.0,5,-1,0,failure,0,0.0392581134786518
39,admin,single,tertiary,no,490.0,no,no,telephone,15,nov,58.0,6,5,0,unknown,1,0.4199724982563586
53,services,married,tertiary,no,-2000.0,no,no,telephone,10,jan,315.0,4,-1,0,failure,0,0.09383413217117818
35,housemaid,single,primary,no,1533.0,yes,no,telephone,23,nov,942.0,1,2,0,unknown,0,0.06592732272263774
46,housemaid,single,primary,no,7109.0,yes,no,telephone,29,oct,459.0,4,3,0,unknown,0,0.2095622016184154
27,blue-collar,married,secondary,no,2073.0,yes,no,telephone,2,nov,1.0,4,-1,0,failure,0,0.1246577613458528
39,management,married,primary,no,954.0,no,no,telephone,18,jan,642.0,3,-1,0,unknown,0,0.1328440531308969
37,admin,married,unknown,no,-2000.0,no,no,telephone,20,jun,367.0,1,-1,0,failure,0,0.08862269561309354
42,student,married,secondary,no,-1265.0,yes,no,telephone,2,jun,39.0,1,-1,1,unknown,0,0.11074775070802462
35,management,married,secondary,no,1167.0,no,no,unknown,21,nov,113.0,2,-1,0,unknown,1,0.2737541509030923
38,retired,married,primary,no,1733.0,yes,no,telephone,12,jul,38.0,2,-1,0,unknown,0,0.1571317381285423
49,blue-collar,married,secondary,no,2358.0,yes,no,cellular,10,oct,393.0,1,4,0,unknown,1,0.2325062793514622
34,technician,single,secondary,no,3420.0,yes,no,unknown,12,sep,1.0,5,-1,1,unknown,0,0.33366386184502256
20,technician,married,primary,no,-764.0,yes,yes,unknown,7,jun,187.0,2,9,0,failure,0,0.06130201280584324
60,admin,divorced,secondary,no,1600.0,yes,yes,cellular,2,feb,2569.0,4,-1,0,unknown,0,0.09614908418385344
56,housemaid,married,secondary,no,259.0,no,no,telephone,25,apr,571.0,1,-1,0,unknown,1,0.45001450351363836
24,self-employed,married,unknown,no,-846.0,yes,yes,cellular,1,sep,265.0,3,-1,0,unknown,0,0.04791959682708095
48,retired,single,secondary,no,-680.0,no,no,cellular,2,feb,355.0,1,-1,0,unknown,0,0.08490734622903101
33,technician,married,secondary,no,2852.0,no,no,cellular,23,jul,278.0,1,-1,0,unknown,0,0.13323875902629528
43,admin,married,unknown,no,-2000.0,no,no,unknown,28,apr,500.0,2,-1,0,unknown,0,0.12610338941940819
43,admin,married,tertiary,yes,-2000.0,yes,yes,telephone,21,oct,651.0,1,-1,4,unknown,0,0.14348465886103462
37,services,married,unknown,no,9418.0,yes,yes,unknown,17,nov,436.0,2,7,0,failure,1,0.6744891197828532
30,housemaid,married,unknown,no,-161.0,no,no,telephone,20,jun,60.0,8,-1,0,unknown,0,0.11924378764922615
31,management,divorced,secondary,no,5172.0,yes,no,cellular,8,jan,140.0,1,-1,0,unknown,1,0.22287087684945486
29,self-employed,married,secondary,no,1338.0,no,no,unknown,21,nov,460.0,2,-1,5,unknown,0,0.19480951902330154
30,services,divorced,primary,yes,96.0,yes,no,telephone,12,aug,520.0,1,4,1,unknown,0,0.09239657991248582
39,technician,single,secondary,no,3143.0,yes,no,telephone,2,jun,297.0,2,-1,0,failure,1,0.10342813433130615
31,self-employed,married,tertiary,no,1701.0,no,yes,cellular,9,nov,376.0,4,-1,0,failure,0,0.06459224061022208
48,blue-collar,married,secondary,no,1052.0,no,no,unknown,17,jul,58.0,11,-1,0,unknown,1,0.40251582157793536
57,housemaid,single,tertiary,yes,1390.0,yes,no,unknown,17,jun,140.0,4,6,4,success,0,0.11171904755403796
33,technician,divorced,tertiary,no,2485.0,yes,no,unknown,10,jul,229.0,7,-1,0,unknown,0,0.11250034769118113
42,admin,married,secondary,no,-221.0,no,no,unknown,13,may,1235.0,1,-1,0,unknown,0,0.3334515704084954
45,technician,married,tertiary,no,295.0,yes,no,unknown,5,mar,482.0,1,-1,0,unknown,0,0.07880810653696411
45,student,married,secondary,no,-944.0,yes,no,unknown,14,jun,64.0,6,-1,0,unknown,0,0.04253326387840211
40,entrepreneur,married,secondary,yes,-1519.0,yes,no,unknown,14,oct,130.0,3,-1,0,failure,0,0.03134241072912043
48,entrepreneur,married,tertiary,no,6125.0,yes,no,cellular,15,sep,73.0,5,-1,0,unknown,0,0.0836420938677937
45,technician,divorced,secondary,no,-766.0,yes,yes,telephone,25,jun,50.0,1,-1,0,unknown,1,0.20449209763647933
25,student,married,tertiary,no,3996.0,yes,yes,cellular,22,sep,38.0,2,-1,0,unknown,0,0.05003701944498523
50,technician,single,secondary,no,610.0,no,no,telephone,31,feb,1012.0,1,-1,0,failure,0,0.21289707488546594
50,entrepreneur,single,secondary,no,2851.0,no,no,telephone,5,nov,711.0,7,-1,1,unknown,0,0.2814103427198023
30,services,married,tertiary,no,1495.0,no,no,telephone,22,jan,198.0,9,-1,0,failure,1,0.3117868486227475
40,blue-collar,married,secondary,no,-2000.0,yes,yes,unknown,6,apr,239.0,6,-1,0,unknown,0,0.03825276391544629
48,entrepreneur,single,secondary,no,1572.0,yes,yes,unknown,9,may,547.0,2,-1,1,unknown,0,0.1425028394872065
37,blue-collar,divorced,primary,yes,3014.0,no,no,telephone,29,oct,314.0,2,-1,0,unknown,0,0.10735582052915736
52,admin,single,tertiary,no,-887.0,yes,no,telephone,31,jul,396.0,2,-1,0,unknown,0,0.09901542111567928
68,blue-collar,married,primary,no,7304.0,no,no,unknown,9,aug,470.0,3,7,0,unknown,0,0.17455146697996174
30,services,married,tertiary,no,3530.0,yes,no,unknown,21,dec,198.0,2,-1,0,unknown,0,0.1085116391722205
23,student,married,secondary,no,3552.0,no,no,telephone,4,jan,1104.0,2,-1,0,unknown,1,0.30146687234604075
43,blue-collar,married,secondary,no,3818.0,no,no,telephone,1,jun,297.0,2,-1,0,success,0,0.16467273033203242
48,self-employed,single,tertiary,no,-2000.0,yes,yes,cellular,22,jan,301.0,4,-1,0,unknown,0,0.05947705163553827
37,management,married,primary,no,3262.0,yes,yes,unknown,23,aug,46.0,5,-1,0,failure,0,0.05354472214144397
57,entrepreneur,single,secondary,no,7190.0,yes,no,unknown,23,dec,1320.0,6,6,1,failure,0,0.13424199040669113
23,student,married,tertiary,no,3399.0,yes,yes,telephone,15,jan,22.0,1,-1,0,unknown,0,0.04545284128174662
48,retired,single,tertiary,no,843.0,yes,no,cellular,14,apr,1273.0,1,-1,0,unknown,0,0.19109700122145462
32,unemployed,divorced,secondary,yes,-1288.0,no,no,unknown,1,mar,724.0,2,-1,0,unknown,0,0.08063658339914966
60,admin,married,secondary,no,-1530.0,yes,yes,cellular,6,feb,582.0,2,-1,3,unknown,1,0.4426558922614703
63,management,divorced,tertiary,no,-1830.0,yes,no,cellular,8,aug,336.0,4,-1,0,unknown,0,0.05927819175260506
30,self-employed,married,tertiary,no,499.0,yes,no,unknown,3,jun,282.0,4,-1,0,unknown,0,0.15573122122601904
33,housemaid,married,tertiary,no,-1170.0,yes,no,telephone,17,dec,1707.0,12,-1,0,unknown,0,0.035837434619614174
50,services,divorced,secondary,no,1120.0,yes,no,cellular,29,apr,1095.0,2,-1,0,failure,0,0.14169969232786297
35,technician,divorced,unknown,no,2010.0,no,no,telephone,23,mar,501.0,2,-1,0,unknown,0,0.1352013677842194
39,management,married,secondary,no,-2000.0,no,no,unknown,20,jun,27.0,3,-1,2,unknown,0,0.49793521671181556
40,student,married,primary,no,-413.0,yes,yes,cellular,28,jun,140.0,5,3,0,success,0,0.06760255849013916
18,student,single,secondary,no,52.0,yes,no,telephone,5,may,603.0,4,-1,0,unknown,0,0.06397497435898707
39,student,single,primary,no,-18.0,no,no,cellular,18,mar,364.0,3,-1,0,unknown,1,0.18471293020029925
31,admin,married,primary,no,1545.0,yes,no,cellular,7,nov,39.0,3,-1,0,unknown,0,0.2332221394454442
34,blue-collar,single,secondary,no,1812.0,yes,no,cellular,30,oct,128.0,2,-1,0,unknown,1,0.2731993463809614
57,entrepreneur,married,primary,no,439.0,no,no,unknown,17,sep,6.0,4,-1,0,unknown,0,0.1585664218974016
